time,T_master_bedroom,T_kids_bedroom,T_anna_office,T_dining_room,T_kitchen,T_family_room,T_tv_room,T_nicolas_office,T_master_bedroom_lag1,T_kids_bedroom_lag1,T_anna_office_lag1,T_dining_room_lag1,T_kitchen_lag1,T_family_room_lag1,T_tv_room_lag1,T_nicolas_office_lag1,ac_on_bedroom_ac,ac_on_living_ac,ac_on_extension_ac,ac_sensor_bedroom_ac,ac_sensor_living_ac,ac_sensor_extension_ac,ac_sensor_bedroom_ac_lag1,ac_sensor_living_ac_lag1,ac_sensor_extension_ac_lag1,setpoint_bedroom_ac,setpoint_living_ac,setpoint_extension_ac,T_outdoor,T_outdoor_lag1
2026-05-27 06:40:00+00:00,68.9,69.62,74.84,75.5600108,76.4600108,76.4600108,79.1600108,78.2600108,68.9,69.62,74.84,75.5600108,76.4600108,76.4600108,79.1600108,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 06:50:00+00:00,68.9,69.62,74.7800036,75.5600108,76.4600108,76.29500089999999,79.0400036,78.2600108,68.9,69.62,74.84,75.5600108,76.4600108,76.4600108,79.1600108,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 07:20:00+00:00,68.9,69.62,74.6600108,75.5600108,76.4600108,76.145,78.82249999999999,78.2600108,68.9,69.62,74.6600108,75.5600108,76.4600108,76.28,78.98,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 07:30:00+00:00,68.9,69.62,74.6600108,75.5600108,76.3250027,76.1,78.8,78.2600108,68.9,69.62,74.6600108,75.5600108,76.4600108,76.145,78.82249999999999,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 07:40:00+00:00,68.9,69.62,74.48,75.4700081,76.28,76.1,78.8,78.2600108,68.9,69.62,74.6600108,75.5600108,76.3250027,76.1,78.8,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 07:50:00+00:00,68.9,69.62,74.48,75.2,76.31000180000001,76.1,78.8,78.2600108,68.9,69.62,74.48,75.4700081,76.28,76.1,78.8,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 08:20:00+00:00,68.9,69.62,74.345,75.2,76.4150081,76.1,78.62,78.2600108,68.9,69.62,74.48,75.2,76.4600108,76.1,78.71000000000001,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 08:30:00+00:00,68.9,69.62,74.3,75.2,76.28,76.07749999999999,78.62,78.2600108,68.9,69.62,74.345,75.2,76.4150081,76.1,78.62,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-27 21:50:00+00:00,68.9,69.62,80.0600108,76.0100018,76.1,75.92,78.08,78.2600108,68.9,69.62,80.0600108,76.03999999999999,76.1,75.92,78.08,78.2600108,0.0,1.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-27 22:00:00+00:00,68.9,69.62,79.670003,75.590009,75.93,75.875,77.93,78.2600108,68.9,69.62,80.0600108,76.0100018,76.1,75.92,78.08,78.2600108,0.0,1.0,1.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-27 22:10:00+00:00,68.9,69.62,79.48142857142858,75.92,75.92,75.8942857142857,77.9,78.2600108,68.9,69.62,79.670003,75.590009,75.93,75.875,77.93,78.2600108,0.0,1.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-27 22:20:00+00:00,68.9,69.62,79.52,75.92,75.92,76.1,77.81,78.2600108,68.9,69.62,79.48142857142858,75.92,75.92,75.8942857142857,77.9,78.2600108,0.0,0.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-27 22:30:00+00:00,68.9,69.62,79.52,75.821,75.92,76.02799999999999,77.72,78.2600108,68.9,69.62,79.52,75.92,75.92,76.1,77.81,78.2600108,1.0,1.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-27 22:40:00+00:00,68.9,69.62,79.16000593999999,75.5600108,75.83,75.92,77.72,78.2600108,68.9,69.62,79.52,75.821,75.92,76.02799999999999,77.72,78.2600108,0.0,0.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-27 22:50:00+00:00,68.9,69.62,79.1600108,75.83,75.74,75.92,77.72,78.2600108,68.9,69.62,79.16000593999999,75.5600108,75.83,75.92,77.72,78.2600108,0.0,1.0,1.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-27 23:00:00+00:00,68.9,69.62,79.1600108,75.92,75.6500054,75.89750000000001,77.72,78.2600108,68.9,69.62,79.1600108,75.83,75.74,75.92,77.72,78.2600108,0.0,0.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-27 23:10:00+00:00,68.9,69.62,78.8,75.83,75.5600108,75.74,77.72,78.2600108,68.9,69.62,79.1600108,75.92,75.6500054,75.89750000000001,77.72,78.2600108,0.0,1.0,1.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-27 23:20:00+00:00,68.9,69.62,78.8,75.62750675000001,75.6950027,75.74,77.72,78.2600108,68.9,69.62,78.8,75.83,75.5600108,75.74,77.72,78.2600108,0.0,0.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-27 23:30:00+00:00,68.9,69.62,78.77,75.5600108,75.74,75.74,77.72,78.2600108,68.9,69.62,78.8,75.62750675000001,75.6950027,75.74,77.72,78.2600108,0.0,1.0,1.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-27 23:40:00+00:00,68.9,69.62,78.62,75.5600108,75.74,75.74,77.72,78.2600108,68.9,69.62,78.77,75.5600108,75.74,75.74,77.72,78.2600108,0.0,0.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-27 23:50:00+00:00,68.9,69.62,78.68545454545455,75.92117191688311,75.79727272727273,75.74,77.72,78.2600108,68.9,69.62,78.62,75.5600108,75.74,75.74,77.72,78.2600108,0.0,1.0,1.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-28 00:00:00+00:00,68.9,69.62,78.674,75.92,75.88400107999999,75.74,77.72,78.2600108,68.9,69.62,78.68545454545455,75.92117191688311,75.79727272727273,75.74,77.72,78.2600108,0.0,0.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-28 00:10:00+00:00,68.9,69.62,78.44,75.92,75.5600108,75.74,77.72,78.2600108,68.9,69.62,78.674,75.92,75.88400107999999,75.74,77.72,78.2600108,0.0,1.0,1.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-28 00:20:00+00:00,68.9,69.62,78.44,75.92,75.60500809999999,75.74,77.72,78.2600108,68.9,69.62,78.44,75.92,75.5600108,75.74,77.72,78.2600108,0.0,0.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-28 00:30:00+00:00,68.9,69.62,78.44,75.92,75.74,75.86,77.72,78.2600108,68.9,69.62,78.44,75.92,75.60500809999999,75.74,77.72,78.2600108,0.0,1.0,1.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-28 00:40:00+00:00,68.9,69.62,78.62,75.92,75.74,75.92,77.612,78.2600108,68.9,69.62,78.44,75.92,75.74,75.86,77.72,78.2600108,0.0,1.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-28 00:50:00+00:00,68.9,69.62,78.62,75.84125,75.706252025,75.92,77.63,78.2600108,68.9,69.62,78.62,75.92,75.74,75.92,77.612,78.2600108,0.0,0.0,1.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-28 01:00:00+00:00,68.9,69.62,78.856253375,75.785,75.5600108,75.92,77.72,78.2600108,68.9,69.62,78.62,75.84125,75.706252025,75.92,77.63,78.2600108,1.0,1.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-28 01:10:00+00:00,68.9,69.62,78.98,75.92,75.5600108,75.92,77.72,78.2600108,68.9,69.62,78.856253375,75.785,75.5600108,75.92,77.72,78.2600108,0.0,0.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-28 01:20:00+00:00,68.9,69.62,78.98,75.92,75.5600108,75.92,77.63,78.2600108,68.9,69.62,78.98,75.92,75.5600108,75.92,77.72,78.2600108,0.0,1.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-28 01:30:00+00:00,68.9,69.62,78.98,76.02285714285713,75.58572354285715,75.92,77.54,78.2600108,68.9,69.62,78.98,75.92,75.5600108,75.92,77.63,78.2600108,0.0,0.0,1.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-28 01:40:00+00:00,68.9,69.62,78.98,76.1,75.74,75.92,77.54,78.2600108,68.9,69.62,78.98,76.02285714285713,75.58572354285715,75.92,77.54,78.2600108,1.0,1.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-28 01:50:00+00:00,68.9,69.62,79.286,75.88399999999999,75.74,75.97142857142856,77.54,78.2600108,68.9,69.62,78.98,76.1,75.74,75.92,77.54,78.2600108,0.0,0.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-28 02:00:00+00:00,68.9,69.62,79.34,75.98,75.74,75.92,77.54,78.2600108,68.9,69.62,79.286,75.88399999999999,75.74,75.97142857142856,77.54,78.2600108,0.0,1.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-28 02:10:00+00:00,68.9,69.62,79.34,76.1,75.74,75.92,77.54,78.2600108,68.9,69.62,79.34,75.98,75.74,75.92,77.54,78.2600108,0.0,0.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-28 02:20:00+00:00,68.9,69.62,79.34,76.1,75.74,75.92,77.54,78.2600108,68.9,69.62,79.34,76.1,75.74,75.92,77.54,78.2600108,1.0,1.0,1.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-28 02:50:00+00:00,68.9,69.62,79.34,76.1,75.74,76.1,77.69749999999999,78.2600108,68.9,69.62,79.34,76.1,75.74,76.04,77.54,78.2600108,0.0,0.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,74.48,74.48
2026-05-28 03:00:00+00:00,68.9,69.62,79.26800431999999,76.1,75.74,76.1,77.684,78.2600108,68.9,69.62,79.34,76.1,75.74,76.1,77.69749999999999,78.2600108,0.0,0.0,0.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 03:10:00+00:00,68.9,69.62,79.1600108,76.145,75.74,76.2725036,77.72,78.2600108,68.9,69.62,79.26800431999999,76.1,75.74,76.1,77.684,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,76.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 03:20:00+00:00,68.9,69.62,79.1600108,76.28,76.03999999999999,76.5050081,77.72,78.2600108,68.9,69.62,79.1600108,76.145,75.74,76.2725036,77.72,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 03:30:00+00:00,68.9,69.62,79.1600108,76.4600108,76.1,76.64,77.72,78.2600108,68.9,69.62,79.1600108,76.28,76.03999999999999,76.5050081,77.72,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 03:40:00+00:00,68.9,69.62,78.44,76.4600108,76.1,76.75571428571428,77.81,78.2600108,68.9,69.62,79.1600108,76.4600108,76.1,76.64,77.72,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 03:50:00+00:00,68.9,69.62,77.58500000000001,76.4600108,76.1,76.82,77.9,78.2600108,68.9,69.62,78.44,76.4600108,76.1,76.75571428571428,77.81,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 04:20:00+00:00,68.9,69.62,76.964,76.4600108,76.28,76.91,77.9,78.2600108,68.9,69.62,77.72,76.4600108,76.145,76.82,77.9,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 04:30:00+00:00,68.9,69.62,77.0,76.4600108,76.28,77.0,77.9,78.2600108,68.9,69.62,76.964,76.4600108,76.28,76.91,77.9,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 04:40:00+00:00,68.9,69.62,77.0,76.4600108,76.28,77.0,78.1700081,78.2600108,68.9,69.62,77.0,76.4600108,76.28,77.0,77.9,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 04:50:00+00:00,68.9,69.62,76.35499999999999,76.33143551428572,76.28,76.83500000000001,78.2600108,78.2600108,68.9,69.62,77.0,76.4600108,76.28,77.0,78.1700081,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 05:00:00+00:00,68.9,69.62,76.00999999999999,76.1,76.28,76.82,78.2600108,78.2600108,68.9,69.62,76.35499999999999,76.33143551428572,76.28,76.83500000000001,78.2600108,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 05:10:00+00:00,68.9,69.62,75.74,76.1,76.4150081,76.82,78.41750135,78.2600108,68.9,69.62,76.00999999999999,76.1,76.28,76.82,78.2600108,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 05:20:00+00:00,68.9,69.62,75.74,76.02799999999999,76.4600108,76.658,78.44,78.2600108,68.9,69.62,75.74,76.1,76.4150081,76.82,78.41750135,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 05:30:00+00:00,68.9,69.62,75.38,75.92,76.35200432,76.64,78.44,78.2600108,68.9,69.62,75.74,76.02799999999999,76.4600108,76.658,78.44,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 05:40:00+00:00,68.9,69.62,75.38,75.92,76.28,76.64,78.44,78.2600108,68.9,69.62,75.38,75.92,76.35200432,76.64,78.44,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 05:50:00+00:00,68.9,69.62,75.19999999999999,75.92,76.4000072,76.64,78.44,78.2600108,68.9,69.62,75.38,75.92,76.28,76.64,78.44,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 06:00:00+00:00,68.9,69.62,74.98400000000001,75.74,76.4600108,76.62200108,78.44,78.2600108,68.9,69.62,75.19999999999999,75.92,76.4000072,76.64,78.44,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 06:10:00+00:00,68.9,69.62,74.84,75.68000359999999,76.4600108,76.4600108,78.44,78.2600108,68.9,69.62,74.98400000000001,75.74,76.4600108,76.62200108,78.44,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 06:20:00+00:00,68.9,69.62,74.84,75.5600108,76.4600108,76.4600108,78.44,78.2600108,68.9,69.62,74.84,75.68000359999999,76.4600108,76.4600108,78.44,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 06:30:00+00:00,68.9,69.62,74.624,75.5600108,76.4600108,76.4600108,78.44,78.2600108,68.9,69.62,74.84,75.5600108,76.4600108,76.4600108,78.44,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 06:40:00+00:00,68.9,69.62,74.48,75.4100018,76.4600108,76.4600108,78.44,78.2600108,68.9,69.62,74.624,75.5600108,76.4600108,76.4600108,78.44,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 06:50:00+00:00,68.9,69.62,74.48,75.38,76.28,76.4600108,78.44,78.2600108,68.9,69.62,74.48,75.4100018,76.4600108,76.4600108,78.44,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 07:00:00+00:00,68.9,69.62,74.19200000000001,75.38,76.28,76.29800108,78.44,78.2600108,68.9,69.62,74.48,75.38,76.28,76.4600108,78.44,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 07:10:00+00:00,68.9,69.62,74.12,75.38,76.4600108,76.28,78.494,78.2600108,68.9,69.62,74.19200000000001,75.38,76.28,76.29800108,78.44,78.2600108,1.0,0.0,0.0,76.0,78.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 07:20:00+00:00,68.9,69.62,73.994,75.335,76.4600108,76.28,78.548,78.2600108,68.9,69.62,74.12,75.38,76.4600108,76.28,78.494,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,78.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 07:30:00+00:00,68.9,69.62,73.94,75.17,76.4600108,76.28,78.62,78.2600108,68.9,69.62,73.994,75.335,76.4600108,76.28,78.548,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 07:40:00+00:00,68.9,69.62,73.94,75.02,76.4600108,76.28,78.62,78.2600108,68.9,69.62,73.94,75.17,76.4600108,76.28,78.62,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 07:50:00+00:00,68.9,69.62,73.94,75.02,76.4000072,76.28,78.62,78.2600108,68.9,69.62,73.94,75.02,76.4600108,76.28,78.62,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 08:00:00+00:00,68.9,69.62,73.94,75.02,76.28,76.28,78.53,78.2600108,68.9,69.62,73.94,75.02,76.4000072,76.28,78.62,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 08:10:00+00:00,68.9,69.62,73.616,75.02,76.28,76.19,78.44,78.2600108,68.9,69.62,73.94,75.02,76.28,76.28,78.53,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 08:20:00+00:00,68.9,69.62,73.55,75.02,76.28,76.1,78.44,78.2600108,68.9,69.62,73.616,75.02,76.28,76.19,78.44,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 08:30:00+00:00,68.9,69.62,73.58,74.84,76.28,76.04,78.44,78.2600108,68.9,69.62,73.55,75.02,76.28,76.1,78.44,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,76.0,77.0,77.0,76.0,80.0,80.0,74.48,74.48
2026-05-28 17:10:00+00:00,68.9,69.62,79.34,75.02,75.92,75.07142857142858,78.62,78.2600108,68.9,69.62,79.34,74.90000359999999,76.1,75.2,78.62,78.2600108,0.0,0.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-28 17:20:00+00:00,68.9,69.62,79.475,75.02,75.99875,74.885,78.62,78.2600108,68.9,69.62,79.34,75.02,75.92,75.07142857142858,78.62,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-28 17:30:00+00:00,68.9,69.62,79.57624999999999,74.86571428571429,76.00999999999999,75.14857142857144,78.62,78.2600108,68.9,69.62,79.475,75.02,75.99875,74.885,78.62,78.2600108,0.0,0.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-28 17:40:00+00:00,68.9,69.62,79.63,74.69,75.77,74.9,78.7,78.2600108,68.9,69.62,79.57624999999999,74.86571428571429,76.00999999999999,75.14857142857144,78.62,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-28 18:10:00+00:00,68.9,69.62,79.88,74.7200072,75.74,75.02,78.8,78.2600108,68.9,69.62,79.78999999999999,74.68572431428571,75.80428571428571,75.17,78.8,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-28 18:20:00+00:00,68.9,69.62,79.88,74.84,75.74,74.984,78.8,78.2600108,68.9,69.62,79.88,74.7200072,75.74,75.02,78.8,78.2600108,0.0,0.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-28 18:30:00+00:00,68.9,69.62,79.82,74.84,75.74,74.93,78.8,78.2600108,68.9,69.62,79.88,74.84,75.74,74.984,78.8,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-28 18:40:00+00:00,68.9,69.62,79.61,74.82363783636363,75.590009,75.02,78.74272727272728,78.2600108,68.9,69.62,79.82,74.84,75.74,74.93,78.8,78.2600108,0.0,0.0,0.0,74.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-28 18:50:00+00:00,68.9,69.62,79.52,74.6600108,75.5600108,75.02,78.62,78.2600108,68.9,69.62,79.61,74.82363783636363,75.590009,75.02,78.74272727272728,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,74.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-28 19:00:00+00:00,68.9,69.62,79.52,74.6600108,75.5600108,75.14,78.62,78.2600108,68.9,69.62,79.52,74.6600108,75.5600108,75.02,78.62,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-28 19:10:00+00:00,68.9,69.62,79.52,74.6600108,75.5450099,74.9,78.62,78.2600108,68.9,69.62,79.52,74.6600108,75.5600108,75.14,78.62,78.2600108,0.0,0.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-28 19:20:00+00:00,68.9,69.62,79.547,74.6600108,75.39800108,74.88499999999999,78.62,78.2600108,68.9,69.62,79.52,74.6600108,75.5450099,74.9,78.62,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-28 19:30:00+00:00,68.9,69.62,79.52,74.6600108,75.52400864,74.84,78.62,78.2600108,68.9,69.62,79.547,74.6600108,75.39800108,74.88499999999999,78.62,78.2600108,0.0,0.0,0.0,74.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-28 19:40:00+00:00,68.9,69.62,79.52,74.99750405,75.38,74.84,78.62,78.2600108,68.9,69.62,79.52,74.6600108,75.52400864,74.84,78.62,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,74.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-28 19:50:00+00:00,68.9,69.62,79.475,74.9300054,75.38,74.84,78.62,78.2600108,68.9,69.62,79.52,74.99750405,75.38,74.84,78.62,78.2600108,0.0,0.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-28 20:00:00+00:00,68.9,69.62,79.34,74.9300054,75.38,74.9975,78.62,78.2600108,68.9,69.62,79.475,74.9300054,75.38,74.84,78.62,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-28 20:10:00+00:00,68.9,69.62,79.43,75.2,75.38,75.02,78.62,78.2600108,68.9,69.62,79.34,74.9300054,75.38,74.9975,78.62,78.2600108,0.0,0.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-28 20:20:00+00:00,68.9,69.62,79.52,75.2,75.38,75.02,78.58142857142857,78.2600108,68.9,69.62,79.43,75.2,75.38,75.02,78.62,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-28 20:30:00+00:00,68.9,69.62,79.52,75.05000000000001,75.38,75.02,78.485,78.2600108,68.9,69.62,79.52,75.2,75.38,75.02,78.58142857142857,78.2600108,0.0,0.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-28 20:40:00+00:00,68.9,69.62,79.52,74.84,75.38,75.02,78.62,78.2600108,68.9,69.62,79.52,75.05000000000001,75.38,75.02,78.485,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-28 20:50:00+00:00,68.9,69.62,79.52,74.84,75.38,75.02,78.62,78.2600108,68.9,69.62,79.52,74.84,75.38,75.02,78.62,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-05-28 21:00:00+00:00,68.9,69.62,79.77000179999999,74.99,75.38,75.02,78.62,78.2600108,68.9,69.62,79.52,74.84,75.38,75.02,78.62,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
